,Plant Code,Status,Technology,Nameplate Capacity (MW),ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
5368,65322,OP,Solar Photovoltaic,150.0,PJM,37.26,-77.08,150.0,,312851.0,0.0,0.0,37.26,-77.08
5369,65323,OP,Solar Photovoltaic,70.0,PJM,36.7,-76.1647,70.0,,103985.0,0.0,0.0,36.7,-76.1647
5370,65324,OP,Solar Photovoltaic,1.5,PJM,39.225752,-76.68808,1.5,,2302.0,0.0,0.0,39.225752,-76.68808
5371,65329,OP,Solar Photovoltaic,2.5,PJM,39.975579,-74.888716,2.5,,3704.0,0.0,0.0,39.975579,-74.888716
5375,65332,OP,Solar Photovoltaic,100.0,PJM,40.350219,-78.645972,100.0,,12113.0,0.0,0.0,40.350219,-78.645972
5378,65339,OP,Solar Photovoltaic,2.0,PJM,39.608072,-79.32824,2.0,,3977.0,0.0,0.0,39.608072,-79.32824
5379,65340,OP,Solar Photovoltaic,2.0,PJM,38.927431,-76.699164,2.0,,4059.0,0.0,0.0,38.927431,-76.699164
5383,65348,OP,Solar Photovoltaic,19.8,PJM,40.881,-74.699,19.8,,28106.0,0.0,0.0,40.881,-74.699
5388,65357,OP,Solar Photovoltaic,2.0,PJM,38.799594,-76.789482,2.0,,3351.0,0.0,0.0,38.799594,-76.789482
5389,65358,OP,Solar Photovoltaic,2.0,PJM,38.838642,-76.683089,2.0,,4172.0,0.0,0.0,38.838642,-76.683089
5390,65359,OP,Solar Photovoltaic,2.0,PJM,39.562305,-77.161771,2.0,,3451.0,0.0,0.0,39.562305,-77.161771
5394,65368,OP,Solar Photovoltaic,4.0,PJM,40.60395,-74.24549,4.0,,6191.0,0.0,0.0,40.60395,-74.24549
5406,65387,OP,Solar Photovoltaic,6.7,PJM,40.619,-75.155,6.7,,9788.0,0.0,0.0,40.619,-75.155
5418,65414,OP,Solar Photovoltaic,1.0,PJM,41.69963,-88.16644,1.0,,1686.0,0.0,0.0,41.69963,-88.16644
5422,65418,OP,Solar Photovoltaic,2.3,PJM,40.54009,-74.558799,2.3,,3705.0,0.0,0.0,40.54009,-74.558799
5458,65465,OP,Solar Photovoltaic,10.0,PJM,40.01583,-74.98355,10.0,,17126.0,0.0,0.0,40.01583,-74.98355
5459,65466,OP,Solar Photovoltaic,3.8,PJM,39.79271,-75.11138,3.8,,5900.0,0.0,0.0,39.79271,-75.11138
5460,65467,OP,Solar Photovoltaic,12.0,PJM,39.96307,-75.07949,12.0,,15816.0,0.0,0.0,39.96307,-75.07949
5461,65468,OP,Solar Photovoltaic,0.5,PJM,40.4966,-74.41746,1.1,,649.0,0.0,0.0,40.4966,-74.41746
5463,65470,OP,Solar Photovoltaic,3.3,PJM,36.089369,-77.726806,3.3,,,0.0,0.0,36.089369,-77.726806
5479,65508,OP,Solar Photovoltaic,2.0,PJM,41.541339,-89.14808,2.0,,4104.0,0.0,0.0,41.541339,-89.14808
5505,65563,OP,Solar Photovoltaic,2.2,PJM,40.19247,-74.56597,2.2,,2109.0,0.0,0.0,40.19247,-74.56597
5527,65610,OP,Solar Photovoltaic,2.0,PJM,39.119391,-76.959758,2.0,,3671.0,0.0,0.0,39.119391,-76.959758
5528,65611,OP,Solar Photovoltaic,2.0,PJM,39.187812,-77.119864,2.0,,1842.0,0.0,0.0,39.187812,-77.119864
5529,65612,OP,Solar Photovoltaic,1.9,PJM,39.175364,-76.837373,1.9,,2566.0,0.0,0.0,39.175364,-76.837373
5539,65622,OP,Solar Photovoltaic,2.1,PJM,39.48,-74.516,2.1,,3469.0,0.0,0.0,39.48,-74.516
5540,65623,OP,Solar Photovoltaic,1.6,PJM,39.551,-74.627,1.6,,2466.0,0.0,0.0,39.551,-74.627
5564,65658,OP,Solar Photovoltaic,6.0,PJM,39.831654,-74.999234,6.0,,8739.0,0.0,0.0,39.831654,-74.999234
5585,65691,OP,Solar Photovoltaic,1.0,PJM,41.27874,-80.83665,1.0,,1619.0,0.0,0.0,41.27874,-80.83665
5588,65705,OP,Solar Photovoltaic,6.3,PJM,40.74525,-74.34379,6.3,,7672.0,0.0,0.0,40.74525,-74.34379
5619,65756,OP,Solar Photovoltaic,2.0,PJM,39.628867,-77.874899,2.0,,1828.0,0.0,0.0,39.628867,-77.874899
5621,65758,OP,Solar Photovoltaic,2.0,PJM,41.185,-88.231,2.0,,1057.0,0.0,0.0,41.185,-88.231
5640,65791,OP,Solar Photovoltaic,1.5,PJM,39.18568,-75.68538,1.5,,2746.0,0.0,0.0,39.18568,-75.68538
5643,65796,OP,Solar Photovoltaic,2.0,PJM,42.201229,-89.608809,2.0,,460.0,0.0,0.0,42.201229,-89.608809
5645,65799,OP,Solar Photovoltaic,2.0,PJM,41.893409,-88.771045,2.0,,447.0,0.0,0.0,41.893409,-88.771045
5646,65800,OP,Solar Photovoltaic,2.0,PJM,41.894383,-88.771303,2.0,,432.0,0.0,0.0,41.894383,-88.771303
5659,65890,OP,Solar Photovoltaic,2.0,PJM,42.201355,-89.610992,2.0,,450.0,0.0,0.0,42.201355,-89.610992
5661,65945,OP,Solar Photovoltaic,1.7,PJM,38.99903,-77.058,5.0,2000.001,2226.0,0.0,0.0,38.99903,-77.058
5668,65958,OP,Solar Photovoltaic,1.1,PJM,38.86499,-76.994006,1.1,,242.0,0.0,0.0,38.86499,-76.994006
5669,65960,OP,Solar Photovoltaic,1.7,PJM,38.85034,-76.9573,1.7,,29.0,0.0,0.0,38.85034,-76.9573
5670,65961,OP,Solar Photovoltaic,1.7,PJM,38.84066,-76.9752,1.7,,956.0,0.0,0.0,38.84066,-76.9752
5678,65982,OP,Solar Photovoltaic,2.0,PJM,39.299137,-76.959953,2.0,,981.0,0.0,0.0,39.299137,-76.959953
5679,65983,OP,Solar Photovoltaic,2.0,PJM,39.300067,-76.957131,2.0,,1338.0,0.0,0.0,39.300067,-76.957131
5680,65984,OP,Solar Photovoltaic,2.0,PJM,39.300615,-76.960961,2.0,,1058.0,0.0,0.0,39.300615,-76.960961
5681,65985,OP,Solar Photovoltaic,3.8,PJM,41.049604,-81.581577,3.8,,2341.0,0.0,0.0,41.049604,-81.581577
5691,65999,OP,Solar Photovoltaic,70.0,PJM,39.923887,-78.041221,70.0,,885.0,0.0,0.0,39.923887,-78.041221
5695,66010,OP,Solar Photovoltaic,4.2,PJM,39.943015,-83.317748,4.2,,2586.0,0.0,0.0,39.943015,-83.317748
5699,66019,OP,Solar Photovoltaic,20.0,PJM,40.472,-75.785,20.0,,622.0,0.0,0.0,40.472,-75.785
5700,66020,OP,Solar Photovoltaic,4.4,PJM,39.907271,-75.046925,4.4,,5859.0,0.0,0.0,39.907271,-75.046925
5701,66021,OP,Solar Photovoltaic,2.7,PJM,39.85853,-75.010346,2.7,,3824.0,0.0,0.0,39.85853,-75.010346
5705,66028,OP,Solar Photovoltaic,3.2,PJM,39.921831,-75.092539,3.2,,4319.0,0.0,0.0,39.921831,-75.092539
5720,66049,OP,Solar Photovoltaic,1.1,PJM,39.95526,-75.10218,1.1,,1560.0,0.0,0.0,39.95526,-75.10218
5729,66069,OP,Solar Photovoltaic,3.1,PJM,41.548503,-83.578654,3.1,,906.0,0.0,0.0,41.548503,-83.578654
5744,66089,OP,Solar Photovoltaic,4.0,PJM,40.535,-74.563,4.0,,3696.0,0.0,0.0,40.535,-74.563
5747,66097,OP,Solar Photovoltaic,1.4,PJM,40.941757,-76.893549,1.4,,2165.0,0.0,0.0,40.941757,-76.893549
5757,66115,OP,Solar Photovoltaic,5.0,PJM,37.45383,-77.95682,5.0,,,0.0,0.0,37.45383,-77.95682
5758,66116,OP,Solar Photovoltaic,5.0,PJM,37.481141,-77.967885,5.0,,,0.0,0.0,37.481141,-77.967885
5759,66119,OP,Solar Photovoltaic,5.0,PJM,37.52885,-77.95977,5.0,,,0.0,0.0,37.52885,-77.95977
5765,66140,OP,Solar Photovoltaic,1.4,PJM,41.614879,-83.557244,1.4,,2431.0,0.0,0.0,41.614879,-83.557244
5769,66160,OP,Solar Photovoltaic,2.0,PJM,39.30953,-76.979147,2.0,,3439.0,0.0,0.0,39.30953,-76.979147
5770,66162,OP,Solar Photovoltaic,2.0,PJM,39.309529,-76.979146,2.0,,3481.0,0.0,0.0,39.309529,-76.979146
5792,66203,OP,Solar Photovoltaic,27.5,PJM,38.535,-77.097,27.5,,34955.0,0.0,0.0,38.535,-77.097
5830,66249,OP,Solar Photovoltaic,49.9,PJM,41.091714,-84.274371,49.9,,24662.0,0.0,0.0,41.091714,-84.274371
5831,66250,OP,Solar Photovoltaic,49.9,PJM,41.092297,-84.725702,49.9,,25041.0,0.0,0.0,41.092297,-84.725702
5857,66367,OP,Solar Photovoltaic,4.4,PJM,39.8136,-84.95814,4.4,,986.0,0.0,0.0,39.8136,-84.95814
5891,66428,OP,Solar Photovoltaic,1.2,PJM,40.768436,-74.498739,2.4,,3635.0,0.0,0.0,40.768436,-74.498739
5892,66428,OP,Solar Photovoltaic,1.2,PJM,40.768436,-74.498739,2.4,,3635.0,0.0,0.0,40.768436,-74.498739
5911,66485,OP,Solar Photovoltaic,2.4,PJM,39.886,-75.109,2.4,,3268.0,0.0,0.0,39.886,-75.109
5912,66486,OP,Solar Photovoltaic,4.2,PJM,41.081,-74.174,4.2,,3394.0,0.0,0.0,41.081,-74.174
5918,66499,OP,Solar Photovoltaic,0.8,PJM,38.64022,-75.711068,2.0,,2622.0,0.0,0.0,38.64022,-75.711068
5927,66536,OP,Solar Photovoltaic,1.5,PJM,39.270749,-76.550534,1.5,,2444.0,0.0,0.0,39.270749,-76.550534
5928,66537,OP,Solar Photovoltaic,1.5,PJM,39.270749,-76.551326,1.5,,2432.0,0.0,0.0,39.270749,-76.551326
5929,66538,OP,Solar Photovoltaic,1.5,PJM,39.273131,-76.545994,1.5,,2243.0,0.0,0.0,39.273131,-76.545994
5930,66539,OP,Solar Photovoltaic,1.5,PJM,39.273278,-76.544434,1.5,,2269.0,0.0,0.0,39.273278,-76.544434
5931,66541,OP,Solar Photovoltaic,132.0,PJM,36.685103,-76.29661,132.0,,7971.0,0.0,0.0,36.685103,-76.29661
5958,66634,OP,Solar Photovoltaic,80.0,PJM,39.879553,-77.197226,80.0,,,0.0,0.0,39.879553,-77.197226
5959,66635,OP,Solar Photovoltaic,66.0,PJM,36.667889,-79.755013,66.0,,,0.0,0.0,36.667889,-79.755013
5963,66652,OP,Solar Photovoltaic,2.0,PJM,39.31771,-76.984541,2.0,,761.0,0.0,0.0,39.31771,-76.984541
5964,66653,OP,Solar Photovoltaic,2.0,PJM,39.314718,-76.978872,2.0,,647.0,0.0,0.0,39.314718,-76.978872
5965,66654,OP,Solar Photovoltaic,2.0,PJM,39.31891,-77.978914,2.0,,568.0,0.0,0.0,39.31891,-77.978914
5966,66655,OP,Solar Photovoltaic,2.0,PJM,39.314718,-76.978872,2.0,,634.0,0.0,0.0,39.314718,-76.978872
5967,66656,OP,Solar Photovoltaic,2.0,PJM,39.315392,-77.980215,2.0,,636.0,0.0,0.0,39.315392,-77.980215
5970,66698,OP,Solar Photovoltaic,2.0,PJM,38.821772,-77.003539,2.0,,3226.0,0.0,0.0,38.821772,-77.003539
5989,66730,OP,Solar Photovoltaic,1.1,PJM,41.838,-77.2759,1.1,,1646.0,0.0,0.0,41.838,-77.2759
6003,66751,OP,Solar Photovoltaic,4.0,PJM,39.987519,-74.236436,4.0,,1408.0,0.0,0.0,39.987519,-74.236436
6015,66770,OP,Solar Photovoltaic,1.6,PJM,39.22355,-76.48349,1.6,,1324.0,0.0,0.0,39.22355,-76.48349
6018,66776,OP,Solar Photovoltaic,3.7,PJM,40.326056,-74.130941,3.7,,4678.0,0.0,0.0,40.326056,-74.130941
6020,66796,OP,Solar Photovoltaic,1.5,PJM,40.857536,-74.41258,1.5,,46.0,0.0,0.0,40.857536,-74.41258
6022,66798,OP,Solar Photovoltaic,1.7,PJM,40.818832,-74.415765,1.7,,32.0,0.0,0.0,40.818832,-74.415765
6026,66802,OP,Solar Photovoltaic,4.0,PJM,39.893694,-74.698006,4.0,,486.0,0.0,0.0,39.893694,-74.698006
6027,66803,OP,Solar Photovoltaic,4.0,PJM,39.892036,-74.694978,4.0,,793.0,0.0,0.0,39.892036,-74.694978
6031,66815,OP,Solar Photovoltaic,1.5,PJM,40.550482,-74.54496,1.5,,2389.0,0.0,0.0,40.550482,-74.54496
6033,66819,OP,Solar Photovoltaic,1.2,PJM,38.862089,-76.91249,1.2,,656.0,0.0,0.0,38.862089,-76.91249
6034,66820,OP,Solar Photovoltaic,165.3,PJM,39.25906,-87.62817,165.3,,461.0,0.0,0.0,39.25906,-87.62817
6042,66839,OP,Solar Photovoltaic,64.7,PJM,36.839909,-78.938199,64.7,,2108.0,0.0,0.0,36.839909,-78.938199
6043,66845,OP,Solar Photovoltaic,2.0,PJM,40.446,-74.284,2.0,,353.0,0.0,0.0,40.446,-74.284
6056,66889,OP,Solar Photovoltaic,1.0,PJM,40.545856,-74.473859,1.3,,322.0,0.0,0.0,40.545856,-74.473859
6057,66889,OP,Solar Photovoltaic,0.3,PJM,40.545856,-74.473859,1.3,,322.0,0.0,0.0,40.545856,-74.473859
6058,66906,OP,Solar Photovoltaic,1.2,PJM,39.657218,-74.808955,1.2,,1564.0,0.0,0.0,39.657218,-74.808955
6064,66943,OP,Solar Photovoltaic,17.1,PJM,40.61655,-80.45815,17.1,,623.0,0.0,0.0,40.61655,-80.45815
6065,66944,OP,Solar Photovoltaic,17.1,PJM,40.61575,-80.471,17.1,,978.0,0.0,0.0,40.61575,-80.471
6069,66963,OP,Solar Photovoltaic,3.0,PJM,40.525967,-74.559144,3.0,,540.0,0.0,0.0,40.525967,-74.559144
6070,66964,OP,Solar Photovoltaic,3.8,PJM,40.480841,-74.494721,3.8,,674.0,0.0,0.0,40.480841,-74.494721
6071,66965,OP,Solar Photovoltaic,1.2,PJM,40.90192,-74.09369,1.2,,197.0,0.0,0.0,40.90192,-74.09369
6084,66996,OP,Solar Photovoltaic,5.0,PJM,37.957975,-76.818828,5.0,,6879.0,0.0,0.0,37.957975,-76.818828
6085,66997,OP,Solar Photovoltaic,2.2,PJM,36.85345,-79.469908,2.2,,4551.0,0.0,0.0,36.85345,-79.469908
6086,66999,OP,Solar Photovoltaic,20.0,PJM,36.89,-76.71,20.0,,15908.0,0.0,0.0,36.89,-76.71
6092,67050,OP,Solar Photovoltaic,1.5,PJM,40.662,-74.167,1.5,,1989.0,0.0,0.0,40.662,-74.167
6093,67060,OP,Solar Photovoltaic,7.0,PJM,39.81968,-86.45848,7.0,,4328.0,0.0,0.0,39.81968,-86.45848
6095,67062,OP,Solar Photovoltaic,1.0,PJM,40.302,-74.496,1.0,,1566.0,0.0,0.0,40.302,-74.496
6096,67063,OP,Solar Photovoltaic,1.4,PJM,40.691644,-74.196487,1.4,,14.0,0.0,0.0,40.691644,-74.196487
6097,67064,OP,Solar Photovoltaic,3.0,PJM,40.734,-74.087,3.0,,4677.0,0.0,0.0,40.734,-74.087
6098,67065,OP,Solar Photovoltaic,2.0,PJM,40.739381,-74.13811,2.0,,1234.0,0.0,0.0,40.739381,-74.13811
6099,67066,OP,Solar Photovoltaic,1.4,PJM,40.53,-74.402,1.4,,1281.0,0.0,0.0,40.53,-74.402
6100,67067,OP,Solar Photovoltaic,2.5,PJM,40.53,-74.387,2.5,,464.0,0.0,0.0,40.53,-74.387
6101,67068,OP,Solar Photovoltaic,1.4,PJM,40.565,-74.218,1.4,,1396.0,0.0,0.0,40.565,-74.218
6102,67070,OP,Solar Photovoltaic,1.5,PJM,40.397,-74.45,1.5,,2213.0,0.0,0.0,40.397,-74.45
6109,67084,OP,Solar Photovoltaic,2.0,PJM,41.060477,-83.554437,2.0,,3920.0,0.0,0.0,41.060477,-83.554437
6122,67121,OP,Solar Photovoltaic,3.0,PJM,40.679815,-74.16546,3.0,,56.0,0.0,0.0,40.679815,-74.16546
6123,67137,OP,Solar Photovoltaic,150.0,PJM,39.9016,-77.8682,150.0,,335.61,0.0,0.0,39.9016,-77.8682
6126,67145,OP,Solar Photovoltaic,8.2,PJM,39.563,-77.183,8.2,,12274.0,0.0,0.0,39.563,-77.183
6131,67161,OP,Solar Photovoltaic,120.0,PJM,36.526492,-77.774039,120.0,,,0.0,0.0,36.526492,-77.774039
6132,67163,OP,Solar Photovoltaic,11.0,PJM,41.343,-85.092,11.0,,16355.0,0.0,0.0,41.343,-85.092
6133,67172,OP,Solar Photovoltaic,17.0,PJM,36.323266,-77.010069,17.0,,18139.0,0.0,0.0,36.323266,-77.010069
6144,67225,OP,Solar Photovoltaic,4.9,PJM,37.553598,-79.017296,4.9,,2036.0,0.0,0.0,37.553598,-79.017296
6147,67235,OP,Solar Photovoltaic,5.0,PJM,37.8893,-78.323,5.0,,5715.0,0.0,0.0,37.8893,-78.323
6149,67239,OP,Solar Photovoltaic,577.0,PJM,39.777493,-83.367069,577.0,,7995.24,0.0,0.0,39.777493,-83.367069
6153,67243,OP,Solar Photovoltaic,1.0,PJM,39.989,-74.173,1.0,,1216.0,0.0,0.0,39.989,-74.173
6154,67244,OP,Solar Photovoltaic,1.0,PJM,40.39,-84.398,1.0,,12.0,0.0,0.0,40.39,-84.398
6159,67269,OP,Solar Photovoltaic,4.2,PJM,40.025166,-74.249492,4.2,,4469.0,0.0,0.0,40.025166,-74.249492
6160,67270,OP,Solar Photovoltaic,3.8,PJM,39.221979,-76.483169,3.8,,2611.0,0.0,0.0,39.221979,-76.483169
6162,67272,OP,Solar Photovoltaic,1.4,PJM,39.201562,-78.213908,1.4,,2038.0,0.0,0.0,39.201562,-78.213908
6163,67273,OP,Solar Photovoltaic,1.6,PJM,39.682767,-75.010939,2.6,,0.0,0.0,0.0,39.682767,-75.010939
6164,67273,OP,Solar Photovoltaic,1.0,PJM,39.682767,-75.010939,2.6,,0.0,0.0,0.0,39.682767,-75.010939
6165,67274,OP,Solar Photovoltaic,1.3,PJM,39.680519,-75.003409,1.8,,0.0,0.0,0.0,39.680519,-75.003409
6166,67274,OP,Solar Photovoltaic,0.5,PJM,39.680519,-75.003409,1.8,,0.0,0.0,0.0,39.680519,-75.003409
6173,67292,OP,Solar Photovoltaic,1.5,PJM,40.522282,-74.472597,1.5,,0.0,0.0,0.0,40.522282,-74.472597
6176,67294,OP,Solar Photovoltaic,1.2,PJM,40.479292,-74.437087,1.2,,0.0,0.0,0.0,40.479292,-74.437087
6179,67297,OP,Solar Photovoltaic,2.0,PJM,39.683539,-76.739094,2.0,,1444.0,0.0,0.0,39.683539,-76.739094
6195,67368,OP,Solar Photovoltaic,1.5,PJM,40.528289,-74.435463,1.5,,2473.0,0.0,0.0,40.528289,-74.435463
6200,67373,OP,Solar Photovoltaic,5.0,PJM,36.727159,-79.506486,5.0,,11110.0,0.0,0.0,36.727159,-79.506486
6201,67374,OP,Solar Photovoltaic,5.0,PJM,36.727159,-79.506486,5.0,,11133.0,0.0,0.0,36.727159,-79.506486
6215,67397,OP,Solar Photovoltaic,2.0,PJM,39.70381,-75.94323,2.0,,1271.0,0.0,0.0,39.70381,-75.94323
6217,67401,OP,Solar Photovoltaic,1.3,PJM,40.524806,-74.467186,1.3,,0.0,0.0,0.0,40.524806,-74.467186
6219,67404,OP,Solar Photovoltaic,2.0,PJM,39.70285,-78.08261,2.0,,98.0,0.0,0.0,39.70285,-78.08261
6233,67458,OP,Solar Photovoltaic,1.0,PJM,39.152794,-77.311359,1.0,,0.0,0.0,0.0,39.152794,-77.311359
6234,67459,OP,Solar Photovoltaic,1.3,PJM,40.946934,-83.162438,1.3,,0.0,0.0,0.0,40.946934,-83.162438
6235,67460,OP,Solar Photovoltaic,1.0,PJM,40.13,-74.218,1.0,,0.0,0.0,0.0,40.13,-74.218
6236,67461,OP,Solar Photovoltaic,1.0,PJM,40.198,-74.633,1.0,,0.0,0.0,0.0,40.198,-74.633
6256,67490,OP,Solar Photovoltaic,3.0,PJM,38.95,-76.95,5.6,,0.0,0.0,0.0,38.95,-76.95
6257,67490,OP,Solar Photovoltaic,2.6,PJM,38.95,-76.95,5.6,,0.0,0.0,0.0,38.95,-76.95
6300,67760,OP,Solar Photovoltaic,1.5,PJM,42.461976,-88.998785,1.5,,,0.0,0.0,42.461976,-88.998785
6306,67801,OP,Solar Photovoltaic,1.8,PJM,39.6385,-77.7923,1.8,,,0.0,0.0,39.6385,-77.7923
6308,67808,OP,Solar Photovoltaic,1.0,PJM,40.684,-74.191,1.0,,,0.0,0.0,40.684,-74.191
6309,67809,OP,Solar Photovoltaic,1.0,PJM,40.684,-74.191,1.0,,,0.0,0.0,40.684,-74.191
6310,67810,OP,Solar Photovoltaic,1.0,PJM,40.684,-74.191,1.0,,,0.0,0.0,40.684,-74.191
6311,67811,OP,Solar Photovoltaic,1.0,PJM,40.684,-74.191,1.0,,,0.0,0.0,40.684,-74.191
