,Plant Code,Technology,Nameplate Capacity (MW),Status,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
3747,2404.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0,3.36,40.081458488190165,40.737283,-74.096464
3748,2404.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0,3.36,40.081458488190165,40.737283,-74.096464
3749,2404.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0,3.36,40.081458488190165,40.737283,-74.096464
3750,2404.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0,3.36,40.081458488190165,40.737283,-74.096464
3751,2404.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0,3.36,40.081458488190165,40.737283,-74.096464
3752,2404.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0,3.36,40.081458488190165,40.737283,-74.096464
3753,2404.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0,3.36,40.081458488190165,40.737283,-74.096464
3754,2404.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0,3.36,40.081458488190165,40.737283,-74.096464
3755,2404.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0,3.36,40.081458488190165,40.737283,-74.096464
3756,2404.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0,3.36,40.081458488190165,40.737283,-74.096464
3757,2406.0,Natural Gas Fired Combined Cycle,315.0,OP,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0,3.36,24.661633499010314,40.6217,-74.2072
3758,2406.0,Natural Gas Fired Combined Cycle,181.4,OP,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0,3.36,24.661633499010314,40.6217,-74.2072
3759,2406.0,Natural Gas Fired Combined Cycle,181.4,OP,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0,3.36,24.661633499010314,40.6217,-74.2072
3760,2406.0,Natural Gas Fired Combined Cycle,315.0,OP,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0,3.36,24.661633499010314,40.6217,-74.2072
3761,2406.0,Natural Gas Fired Combined Cycle,181.4,OP,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0,3.36,24.661633499010314,40.6217,-74.2072
3762,2406.0,Natural Gas Fired Combined Cycle,181.4,OP,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0,3.36,24.661633499010314,40.6217,-74.2072
3763,2406.0,Natural Gas Fired Combustion Turbine,96.1,OP,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0,3.36,24.661633499010314,40.6217,-74.2072
3764,2406.0,Natural Gas Fired Combustion Turbine,96.1,OP,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0,3.36,24.661633499010314,40.6217,-74.2072
3765,2406.0,Natural Gas Fired Combustion Turbine,96.1,OP,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0,3.36,24.661633499010314,40.6217,-74.2072
3766,2406.0,Natural Gas Fired Combustion Turbine,96.1,OP,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0,3.36,24.661633499010314,40.6217,-74.2072
3767,2410.0,Nuclear,1170.0,OP,PJM,39.4625,-75.5358,2381.8,0.0,18397051.0,9.0,9.0,39.4625,-75.5358
3768,2410.0,Nuclear,1170.0,OP,PJM,39.4625,-75.5358,2381.8,0.0,18397051.0,9.0,9.0,39.4625,-75.5358
3770,2411.0,Natural Gas Fired Combined Cycle,365.5,OP,PJM,40.5558,-74.2469,609.5,22225226.031,3201982.0,3.36,23.322042242635966,40.5558,-74.2469
3771,2411.0,Natural Gas Fired Combined Cycle,244.0,OP,PJM,40.5558,-74.2469,609.5,22225226.031,3201982.0,3.36,23.322042242635966,40.5558,-74.2469
3772,2434.0,Natural Gas Fired Combustion Turbine,68.2,OP,PJM,39.4889,-75.0347,68.2,699870.105,68737.0,3.36,34.211029762718766,39.4889,-75.0347
4252,2756.0,Conventional Hydroelectric,44.4,OP,PJM,36.499147,-77.811543,177.6,,226842.0,,0.0,36.499147,-77.811543
4253,2756.0,Conventional Hydroelectric,44.4,OP,PJM,36.499147,-77.811543,177.6,,226842.0,,0.0,36.499147,-77.811543
4254,2756.0,Conventional Hydroelectric,44.4,OP,PJM,36.499147,-77.811543,177.6,,226842.0,,0.0,36.499147,-77.811543
4255,2756.0,Conventional Hydroelectric,44.4,OP,PJM,36.499147,-77.811543,177.6,,226842.0,,0.0,36.499147,-77.811543
4256,2758.0,Conventional Hydroelectric,25.0,OP,PJM,36.4789,-77.6722,100.0,,6682.0,,0.0,36.4789,-77.6722
4257,2758.0,Conventional Hydroelectric,25.0,OP,PJM,36.4789,-77.6722,100.0,,6682.0,,0.0,36.4789,-77.6722
4258,2758.0,Conventional Hydroelectric,25.0,OP,PJM,36.4789,-77.6722,100.0,,6682.0,,0.0,36.4789,-77.6722
4259,2758.0,Conventional Hydroelectric,25.0,OP,PJM,36.4789,-77.6722,100.0,,6682.0,,0.0,36.4789,-77.6722
4268,2783.0,Petroleum Liquids,3.0,OP,PJM,35.267222,-75.534722,15.0,1797.0,0.0,15.89,9999.0,35.267222,-75.534722
4269,2783.0,Petroleum Liquids,3.0,OP,PJM,35.267222,-75.534722,15.0,1797.0,0.0,15.89,9999.0,35.267222,-75.534722
4270,2783.0,Petroleum Liquids,3.0,OP,PJM,35.267222,-75.534722,15.0,1797.0,0.0,15.89,9999.0,35.267222,-75.534722
4271,2783.0,Petroleum Liquids,3.0,OP,PJM,35.267222,-75.534722,15.0,1797.0,0.0,15.89,9999.0,35.267222,-75.534722
4272,2783.0,Petroleum Liquids,3.0,OP,PJM,35.267222,-75.534722,15.0,1797.0,0.0,15.89,9999.0,35.267222,-75.534722
4289,2828.0,Conventional Steam Coal,615.2,OP,PJM,40.2522,-80.6486,1880.4,98664486.169,9679859.0,2.51,25.58382929794638,40.2522,-80.6486
4290,2828.0,Conventional Steam Coal,615.2,OP,PJM,40.2522,-80.6486,1880.4,98664486.169,9679859.0,2.51,25.58382929794638,40.2522,-80.6486
4291,2828.0,Conventional Steam Coal,650.0,OP,PJM,40.2522,-80.6486,1880.4,98664486.169,9679859.0,2.51,25.58382929794638,40.2522,-80.6486
4294,2831.0,Natural Gas Fired Combustion Turbine,100.0,OP,PJM,39.465,-84.3778,159.1,36392.4,1863.001,3.36,65.63521114588774,39.465,-84.3778
4295,2831.0,Natural Gas Fired Combustion Turbine,16.5,OP,PJM,39.465,-84.3778,159.1,36392.4,1863.001,3.36,65.63521114588774,39.465,-84.3778
4296,2831.0,Natural Gas Fired Combustion Turbine,21.3,OP,PJM,39.465,-84.3778,159.1,36392.4,1863.001,3.36,65.63521114588774,39.465,-84.3778
4297,2831.0,Natural Gas Fired Combustion Turbine,21.3,OP,PJM,39.465,-84.3778,159.1,36392.4,1863.001,3.36,65.63521114588774,39.465,-84.3778
4298,2832.0,Conventional Steam Coal,557.1,OP,PJM,39.1128,-84.8036,1180.8,30507779.116,2781603.0,2.51,27.52891968449847,39.1128,-84.8036
4299,2832.0,Conventional Steam Coal,557.7,OP,PJM,39.1128,-84.8036,1180.8,30507779.116,2781603.0,2.51,27.52891968449847,39.1128,-84.8036
4300,2832.0,Petroleum Liquids,16.5,OP,PJM,39.1128,-84.8036,1180.8,30507779.116,2781603.0,15.89,174.2767066879206,39.1128,-84.8036
4301,2832.0,Petroleum Liquids,16.5,OP,PJM,39.1128,-84.8036,1180.8,30507779.116,2781603.0,15.89,174.2767066879206,39.1128,-84.8036
4302,2832.0,Petroleum Liquids,16.5,OP,PJM,39.1128,-84.8036,1180.8,30507779.116,2781603.0,15.89,174.2767066879206,39.1128,-84.8036
4303,2832.0,Petroleum Liquids,16.5,OP,PJM,39.1128,-84.8036,1180.8,30507779.116,2781603.0,15.89,174.2767066879206,39.1128,-84.8036
4304,2847.0,Natural Gas Fired Combustion Turbine,103.5,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,3.36,42.41328696703671,39.727249,-84.211084
4305,2847.0,Natural Gas Fired Combustion Turbine,106.1,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,3.36,42.41328696703671,39.727249,-84.211084
4306,2847.0,Natural Gas Fired Combustion Turbine,84.2,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,3.36,42.41328696703671,39.727249,-84.211084
4307,2847.0,Natural Gas Fired Combustion Turbine,94.0,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,3.36,42.41328696703671,39.727249,-84.211084
4308,2847.0,Natural Gas Fired Combustion Turbine,94.0,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,3.36,42.41328696703671,39.727249,-84.211084
4309,2847.0,Natural Gas Fired Combustion Turbine,94.0,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,3.36,42.41328696703671,39.727249,-84.211084
4310,2847.0,Natural Gas Fired Combustion Turbine,94.0,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,3.36,42.41328696703671,39.727249,-84.211084
4311,2847.0,Petroleum Liquids,2.7,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,15.89,200.5795029482778,39.727249,-84.211084
4312,2847.0,Petroleum Liquids,2.7,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,15.89,200.5795029482778,39.727249,-84.211084
4313,2847.0,Petroleum Liquids,2.7,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,15.89,200.5795029482778,39.727249,-84.211084
4314,2847.0,Petroleum Liquids,2.7,OP,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033,15.89,200.5795029482778,39.727249,-84.211084
4315,2848.0,Natural Gas Fired Combustion Turbine,32.6,OP,PJM,39.6088,-84.2921,32.6,10602.0,208.0,3.36,171.2630769230769,39.6088,-84.2921
4316,2851.0,Petroleum Liquids,2.7,OP,PJM,39.7667,-84.1739,13.5,346.0,30.0,15.89,183.26466666666667,39.7667,-84.1739
4317,2851.0,Petroleum Liquids,2.7,OP,PJM,39.7667,-84.1739,13.5,346.0,30.0,15.89,183.26466666666667,39.7667,-84.1739
4318,2851.0,Petroleum Liquids,2.7,OP,PJM,39.7667,-84.1739,13.5,346.0,30.0,15.89,183.26466666666667,39.7667,-84.1739
4319,2851.0,Petroleum Liquids,2.7,OP,PJM,39.7667,-84.1739,13.5,346.0,30.0,15.89,183.26466666666667,39.7667,-84.1739
4320,2851.0,Petroleum Liquids,2.7,OP,PJM,39.7667,-84.1739,13.5,346.0,30.0,15.89,183.26466666666667,39.7667,-84.1739
4321,2852.0,Petroleum Liquids,2.7,OP,PJM,40.27917,-84.19097,13.5,350.0,38.0,15.89,146.35526315789474,40.27917,-84.19097
4322,2852.0,Petroleum Liquids,2.7,OP,PJM,40.27917,-84.19097,13.5,350.0,38.0,15.89,146.35526315789474,40.27917,-84.19097
4323,2852.0,Petroleum Liquids,2.7,OP,PJM,40.27917,-84.19097,13.5,350.0,38.0,15.89,146.35526315789474,40.27917,-84.19097
4324,2852.0,Petroleum Liquids,2.7,OP,PJM,40.27917,-84.19097,13.5,350.0,38.0,15.89,146.35526315789474,40.27917,-84.19097
4325,2852.0,Petroleum Liquids,2.7,OP,PJM,40.27917,-84.19097,13.5,350.0,38.0,15.89,146.35526315789474,40.27917,-84.19097
4326,2854.0,Natural Gas Fired Combustion Turbine,18.5,OP,PJM,39.603,-84.2047,126.6,54457.002,4711.999,3.36,38.831826305565855,39.603,-84.2047
4327,2854.0,Natural Gas Fired Combustion Turbine,18.5,OP,PJM,39.603,-84.2047,126.6,54457.002,4711.999,3.36,38.831826305565855,39.603,-84.2047
4328,2854.0,Natural Gas Fired Combustion Turbine,18.5,OP,PJM,39.603,-84.2047,126.6,54457.002,4711.999,3.36,38.831826305565855,39.603,-84.2047
4329,2854.0,Natural Gas Fired Combustion Turbine,17.5,OP,PJM,39.603,-84.2047,126.6,54457.002,4711.999,3.36,38.831826305565855,39.603,-84.2047
4330,2854.0,Natural Gas Fired Combustion Turbine,17.5,OP,PJM,39.603,-84.2047,126.6,54457.002,4711.999,3.36,38.831826305565855,39.603,-84.2047
4331,2854.0,Natural Gas Fired Combustion Turbine,17.5,OP,PJM,39.603,-84.2047,126.6,54457.002,4711.999,3.36,38.831826305565855,39.603,-84.2047
4332,2854.0,Natural Gas Fired Combustion Turbine,17.5,OP,PJM,39.603,-84.2047,126.6,54457.002,4711.999,3.36,38.831826305565855,39.603,-84.2047
4334,2861.0,Petroleum Liquids,27.0,OP,PJM,41.166928,-80.74769,27.0,1076.1,0.0,15.89,9999.0,41.166928,-80.74769
4335,2869.0,Petroleum Liquids,65.3,OP,PJM,41.429444,-82.264444,555.6,13302722.04,1086808.976,15.89,194.49623428174556,41.429444,-82.264444
4336,2869.0,Petroleum Liquids,65.3,OP,PJM,41.429444,-82.264444,555.6,13302722.04,1086808.976,15.89,194.49623428174556,41.429444,-82.264444
4337,2869.0,Natural Gas Fired Combustion Turbine,85.0,OP,PJM,41.429444,-82.264444,555.6,13302722.04,1086808.976,3.36,41.12695702873915,41.429444,-82.264444
4338,2869.0,Natural Gas Fired Combustion Turbine,85.0,OP,PJM,41.429444,-82.264444,555.6,13302722.04,1086808.976,3.36,41.12695702873915,41.429444,-82.264444
4339,2869.0,Natural Gas Fired Combustion Turbine,85.0,OP,PJM,41.429444,-82.264444,555.6,13302722.04,1086808.976,3.36,41.12695702873915,41.429444,-82.264444
4340,2869.0,Natural Gas Fired Combustion Turbine,85.0,OP,PJM,41.429444,-82.264444,555.6,13302722.04,1086808.976,3.36,41.12695702873915,41.429444,-82.264444
4341,2869.0,Natural Gas Fired Combustion Turbine,85.0,OP,PJM,41.429444,-82.264444,555.6,13302722.04,1086808.976,3.36,41.12695702873915,41.429444,-82.264444
4342,2876.0,Conventional Steam Coal,217.3,OP,PJM,38.9144,-82.1289,1086.5,52013253.607,4561822.0,2.51,28.618667399466702,38.9144,-82.1289
4343,2876.0,Conventional Steam Coal,217.3,OP,PJM,38.9144,-82.1289,1086.5,52013253.607,4561822.0,2.51,28.618667399466702,38.9144,-82.1289
4344,2876.0,Conventional Steam Coal,217.3,OP,PJM,38.9144,-82.1289,1086.5,52013253.607,4561822.0,2.51,28.618667399466702,38.9144,-82.1289
4345,2876.0,Conventional Steam Coal,217.3,OP,PJM,38.9144,-82.1289,1086.5,52013253.607,4561822.0,2.51,28.618667399466702,38.9144,-82.1289
4346,2876.0,Conventional Steam Coal,217.3,OP,PJM,38.9144,-82.1289,1086.5,52013253.607,4561822.0,2.51,28.618667399466702,38.9144,-82.1289
4347,2878.0,Petroleum Coke,171.0,OP,PJM,41.6917,-83.4378,187.0,11491346.316,938347.0,15.89,194.59484919889977,41.6917,-83.4378
4348,2878.0,Petroleum Liquids,16.0,OP,PJM,41.6917,-83.4378,187.0,11491346.316,938347.0,15.89,194.59484919889977,41.6917,-83.4378
4349,2880.0,Petroleum Liquids,15.0,OP,PJM,41.305203,-84.334622,450.0,3122265.422,231458.004,15.89,214.34902530128102,41.305203,-84.334622
4350,2880.0,Natural Gas Fired Combustion Turbine,15.0,OP,PJM,41.305203,-84.334622,450.0,3122265.422,231458.004,3.36,45.32490402846471,41.305203,-84.334622
4351,2880.0,Natural Gas Fired Combustion Turbine,15.0,OP,PJM,41.305203,-84.334622,450.0,3122265.422,231458.004,3.36,45.32490402846471,41.305203,-84.334622
4352,2880.0,Natural Gas Fired Combustion Turbine,135.0,OP,PJM,41.305203,-84.334622,450.0,3122265.422,231458.004,3.36,45.32490402846471,41.305203,-84.334622
4353,2880.0,Natural Gas Fired Combustion Turbine,135.0,OP,PJM,41.305203,-84.334622,450.0,3122265.422,231458.004,3.36,45.32490402846471,41.305203,-84.334622
4354,2880.0,Natural Gas Fired Combustion Turbine,135.0,OP,PJM,41.305203,-84.334622,450.0,3122265.422,231458.004,3.36,45.32490402846471,41.305203,-84.334622
4355,2881.0,Petroleum Liquids,19.0,OP,PJM,41.5014,-84.4283,19.0,541.0,27.0,15.89,318.38851851851854,41.5014,-84.4283
4356,2903.0,Natural Gas Fired Combustion Turbine,15.8,OP,PJM,41.471822,-84.543148,39.3,16352.0,916.78,3.36,59.9301031872423,41.471822,-84.543148
4357,2903.0,Natural Gas Fired Combustion Turbine,16.0,OP,PJM,41.471822,-84.543148,39.3,16352.0,916.78,3.36,59.9301031872423,41.471822,-84.543148
4358,2903.0,Petroleum Liquids,2.5,OP,PJM,41.471822,-84.543148,39.3,16352.0,916.78,15.89,283.4194463230001,41.471822,-84.543148
4359,2903.0,Natural Gas Fired Combustion Turbine,5.0,OP,PJM,41.471822,-84.543148,39.3,16352.0,916.78,3.36,59.9301031872423,41.471822,-84.543148
4361,2909.0,Natural Gas Fired Combustion Turbine,16.0,OP,PJM,41.474,-81.7145,32.0,0.0,0.0,3.36,,41.474,-81.7145
4362,2909.0,Natural Gas Fired Combustion Turbine,16.0,OP,PJM,41.474,-81.7145,32.0,0.0,0.0,3.36,,41.474,-81.7145
4364,2914.0,Conventional Steam Coal,19.5,OP,PJM,40.520066,-81.46815,49.6,0.0,,2.51,,40.520066,-81.46815
4365,2914.0,Petroleum Liquids,2.6,OP,PJM,40.520066,-81.46815,49.6,0.0,,15.89,,40.520066,-81.46815
4366,2914.0,Natural Gas Fired Combustion Turbine,19.5,OP,PJM,40.520066,-81.46815,49.6,0.0,,3.36,,40.520066,-81.46815
4367,2917.0,Natural Gas Fired Combustion Turbine,16.3,OP,PJM,39.4098,-84.5543,16.3,17074.0,776.0,3.36,73.92865979381443,39.4098,-84.5543
4368,2933.0,Petroleum Liquids,1.1,OP,PJM,41.2836,-82.2194,18.5,7441.0,292.0,15.89,404.92291095890414,41.2836,-82.2194
4369,2933.0,Natural Gas Internal Combustion Engine,0.5,OP,PJM,41.2836,-82.2194,18.5,7441.0,292.0,3.36,85.62246575342465,41.2836,-82.2194
4370,2933.0,Natural Gas Internal Combustion Engine,3.1,OP,PJM,41.2836,-82.2194,18.5,7441.0,292.0,3.36,85.62246575342465,41.2836,-82.2194
4371,2933.0,Natural Gas Internal Combustion Engine,3.1,OP,PJM,41.2836,-82.2194,18.5,7441.0,292.0,3.36,85.62246575342465,41.2836,-82.2194
4372,2933.0,Natural Gas Internal Combustion Engine,2.5,OP,PJM,41.2836,-82.2194,18.5,7441.0,292.0,3.36,85.62246575342465,41.2836,-82.2194
4373,2933.0,Natural Gas Internal Combustion Engine,2.7,OP,PJM,41.2836,-82.2194,18.5,7441.0,292.0,3.36,85.62246575342465,41.2836,-82.2194
4374,2933.0,Natural Gas Internal Combustion Engine,3.0,OP,PJM,41.2836,-82.2194,18.5,7441.0,292.0,3.36,85.62246575342465,41.2836,-82.2194
4375,2933.0,Natural Gas Internal Combustion Engine,0.4,OP,PJM,41.2836,-82.2194,18.5,7441.0,292.0,3.36,85.62246575342465,41.2836,-82.2194
4376,2933.0,Natural Gas Internal Combustion Engine,2.1,OP,PJM,41.2836,-82.2194,18.5,7441.0,292.0,3.36,85.62246575342465,41.2836,-82.2194
4377,2935.0,Conventional Steam Coal,25.0,OP,PJM,40.850964,-81.765764,84.5,181510.0,10623.0,2.51,42.88714110891462,40.850964,-81.765764
4378,2935.0,Natural Gas Steam Turbine,25.0,OP,PJM,40.850964,-81.765764,84.5,181510.0,10623.0,3.36,57.41067495057893,40.850964,-81.765764
4381,2935.0,Conventional Steam Coal,22.0,OP,PJM,40.850964,-81.765764,84.5,181510.0,10623.0,2.51,42.88714110891462,40.850964,-81.765764
4383,2936.0,Conventional Steam Coal,16.5,OP,PJM,41.7265,-81.254,55.5,14170.905,749.0,2.51,47.48861355140186,41.7265,-81.254
4384,2936.0,Conventional Steam Coal,22.0,OP,PJM,41.7265,-81.254,55.5,14170.905,749.0,2.51,47.48861355140186,41.7265,-81.254
4386,2936.0,Petroleum Liquids,2.0,OP,PJM,41.7265,-81.254,55.5,14170.905,749.0,15.89,300.63508738317756,41.7265,-81.254
4387,2937.0,Petroleum Liquids,16.3,OP,PJM,40.133848,-84.237258,36.3,4191.0,0.0,15.89,9999.0,40.133848,-84.237258
4388,2937.0,Petroleum Liquids,20.0,OP,PJM,40.133848,-84.237258,36.3,4191.0,0.0,15.89,9999.0,40.133848,-84.237258
4624,3096.0,Petroleum Liquids,25.5,OP,PJM,40.464851,-80.043761,365.4,1212652.344,105397.0,15.89,182.82347454064157,40.464851,-80.043761
4625,3096.0,Natural Gas Fired Combined Cycle,65.3,OP,PJM,40.464851,-80.043761,365.4,1212652.344,105397.0,3.36,38.65870827291099,40.464851,-80.043761
4626,3096.0,Natural Gas Fired Combined Cycle,65.3,OP,PJM,40.464851,-80.043761,365.4,1212652.344,105397.0,3.36,38.65870827291099,40.464851,-80.043761
4627,3096.0,Natural Gas Fired Combined Cycle,65.3,OP,PJM,40.464851,-80.043761,365.4,1212652.344,105397.0,3.36,38.65870827291099,40.464851,-80.043761
4628,3096.0,Natural Gas Fired Combined Cycle,144.0,OP,PJM,40.464851,-80.043761,365.4,1212652.344,105397.0,3.36,38.65870827291099,40.464851,-80.043761
4629,3109.0,Petroleum Liquids,19.6,OP,PJM,39.908732,-76.988454,19.6,1795.0,0.0,15.89,9999.0,39.908732,-76.988454
4630,3110.0,Natural Gas Fired Combustion Turbine,20.0,OP,PJM,39.8662,-77.1648,60.0,616163.001,39480.0,3.36,52.43940434042553,39.8662,-77.1648
4631,3110.0,Natural Gas Fired Combustion Turbine,20.0,OP,PJM,39.8662,-77.1648,60.0,616163.001,39480.0,3.36,52.43940434042553,39.8662,-77.1648
4632,3110.0,Natural Gas Fired Combustion Turbine,20.0,OP,PJM,39.8662,-77.1648,60.0,616163.001,39480.0,3.36,52.43940434042553,39.8662,-77.1648
4633,3111.0,Petroleum Liquids,27.0,OP,PJM,40.12282,-77.1716,54.0,51511.6,2982.0,15.89,274.48669483568074,40.12282,-77.1716
4634,3111.0,Petroleum Liquids,27.0,OP,PJM,40.12282,-77.1716,54.0,51511.6,2982.0,15.89,274.48669483568074,40.12282,-77.1716
4635,3112.0,Petroleum Liquids,27.0,OP,PJM,39.8442,-77.3508,27.0,2177.0,0.0,15.89,9999.0,39.8442,-77.3508
4636,3113.0,Petroleum Liquids,18.0,OP,PJM,40.910205,-75.079398,194.0,9184.829,0.0,15.89,9999.0,40.910205,-75.079398
4637,3113.0,Petroleum Liquids,20.0,OP,PJM,40.910205,-75.079398,194.0,9184.829,0.0,15.89,9999.0,40.910205,-75.079398
4638,3113.0,Petroleum Liquids,156.0,OP,PJM,40.910205,-75.079398,194.0,9184.829,0.0,15.89,9999.0,40.910205,-75.079398
4639,3114.0,Petroleum Liquids,20.0,OP,PJM,41.061194,-75.058242,20.0,2059.0,0.0,15.89,9999.0,41.061194,-75.058242
4640,3115.0,Petroleum Liquids,18.0,OP,PJM,40.3056,-75.9081,36.0,2589.0,0.0,15.89,9999.0,40.3056,-75.9081
4641,3115.0,Petroleum Liquids,18.0,OP,PJM,40.3056,-75.9081,36.0,2589.0,0.0,15.89,9999.0,40.3056,-75.9081
4642,3116.0,Petroleum Liquids,27.0,OP,PJM,39.760634,-76.635341,54.0,7224.1,188.0,15.89,610.5901542553192,39.760634,-76.635341
4643,3116.0,Petroleum Liquids,27.0,OP,PJM,39.760634,-76.635341,54.0,7224.1,188.0,15.89,610.5901542553192,39.760634,-76.635341
4644,3117.0,Conventional Hydroelectric,19.6,OP,PJM,40.113625,-76.71195,19.6,,110378.0,,0.0,40.113625,-76.71195
4645,3118.0,Conventional Steam Coal,975.5,OP,PJM,40.3842,-79.0611,1963.0,29956846.153,2859335.0,2.51,26.296913038881414,40.3842,-79.0611
4646,3118.0,Conventional Steam Coal,975.5,OP,PJM,40.3842,-79.0611,1963.0,29956846.153,2859335.0,2.51,26.296913038881414,40.3842,-79.0611
4651,3120.0,Natural Gas Fired Combustion Turbine,24.0,OP,PJM,41.706475,-77.08184,24.0,4984.0,136.0,3.36,123.13411764705883,41.706475,-77.08184
4652,3122.0,Conventional Steam Coal,660.0,OP,PJM,40.512825,-79.196107,2012.0,12274364.697,1014661.0,2.51,30.363496172090972,40.512825,-79.196107
4653,3124.0,Conventional Hydroelectric,10.0,OP,PJM,41.192088,-79.433501,30.0,,55217.001,,0.0,41.192088,-79.433501
4654,3124.0,Conventional Hydroelectric,10.0,OP,PJM,41.192088,-79.433501,30.0,,55217.001,,0.0,41.192088,-79.433501
4655,3124.0,Conventional Hydroelectric,10.0,OP,PJM,41.192088,-79.433501,30.0,,55217.001,,0.0,41.192088,-79.433501
4656,3130.0,Conventional Steam Coal,585.0,OP,PJM,40.40625,-79.03366,585.0,25091021.278,2031753.0,2.51,30.997106148129223,40.40625,-79.03366
4657,3131.0,Natural Gas Steam Turbine,125.0,OP,PJM,41.06755,-78.366228,632.0,17720023.248,1550822.001,3.36,38.39207728216902,41.06755,-78.366228
4658,3131.0,Natural Gas Steam Turbine,125.0,OP,PJM,41.06755,-78.366228,632.0,17720023.248,1550822.001,3.36,38.39207728216902,41.06755,-78.366228
4659,3131.0,Natural Gas Steam Turbine,188.0,OP,PJM,41.06755,-78.366228,632.0,17720023.248,1550822.001,3.36,38.39207728216902,41.06755,-78.366228
4660,3131.0,Natural Gas Steam Turbine,188.0,OP,PJM,41.06755,-78.366228,632.0,17720023.248,1550822.001,3.36,38.39207728216902,41.06755,-78.366228
4664,3132.0,Natural Gas Fired Combustion Turbine,53.1,OP,PJM,41.835947,-79.188668,53.1,278957.039,19819.0,3.36,47.292782231192284,41.835947,-79.188668
4665,3136.0,Conventional Steam Coal,936.0,OP,PJM,40.6604,-79.3411,1883.2,29627852.423,2763505.0,2.51,26.90999639288874,40.6604,-79.3411
4666,3136.0,Conventional Steam Coal,936.0,OP,PJM,40.6604,-79.3411,1883.2,29627852.423,2763505.0,2.51,26.90999639288874,40.6604,-79.3411
4671,3138.0,Natural Gas Steam Turbine,98.0,OP,PJM,40.937939,-80.369007,354.4,10119566.461,898145.0,3.36,37.85774380412962,40.937939,-80.369007
4672,3138.0,Natural Gas Steam Turbine,114.0,OP,PJM,40.937939,-80.369007,354.4,10119566.461,898145.0,3.36,37.85774380412962,40.937939,-80.369007
4673,3138.0,Natural Gas Steam Turbine,136.0,OP,PJM,40.937939,-80.369007,354.4,10119566.461,898145.0,3.36,37.85774380412962,40.937939,-80.369007
4674,3138.0,Petroleum Liquids,3.2,OP,PJM,40.937939,-80.369007,354.4,10119566.461,898145.0,15.89,179.03558007369634,40.937939,-80.369007
4676,3140.0,Natural Gas Steam Turbine,363.3,OP,PJM,40.096111,-76.6962,1616.1,30504757.277,2684893.0,3.36,38.175072321586,40.096111,-76.6962
